id,num_orders
1457940,64.84518991912365
1266782,423.34421386173045
1079927,977.4067457465574
1102476,1212.687947278791
1484172,29.08147160954468
1126975,33.07495015645019
1275435,115.50554258370674
1087733,179.22722883383597
1355898,262.4005705940612
1310322,59.14970818279612
1069567,47.90454514456938
1012130,46.302476871959705
1302873,121.7989271937438
1380215,64.03547262745253
1434488,124.5327796190168
1130479,38.22449413478384
1074570,120.55134105193383
1151684,110.3264741552865
1199038,384.89430368228216
1251345,410.0217517187116
1223304,148.87998241844738
1206767,218.65713630570434
1357362,229.9727160795805
1448800,72.36380851909514
1487007,25.315024702569627
1330119,57.72185658996992
1477226,55.39669857087143
1247256,157.574602670121
1216224,247.30925468186896
1182872,240.19566079152455
1062248,94.73210262042494
1397155,81.50007046890796
1041719,130.1245816959193
1135029,383.68397018051184
1356809,183.33809252484716
1372850,220.80804017454363
1404048,38.02970780960229
1388692,32.064508524875755
1383758,30.65903147573701
1212449,38.28549302213446
1162985,236.9345736355986
1209888,1087.9678012563013
1499174,788.3493898508901
1084107,17.802511692324146
1150878,16.941316237886813
1208872,91.9733415092077
1417793,169.55404982641093
1083362,157.10162546523418
1253958,19.103773746564766
1071747,37.458314100902285
1030032,23.386133186759025
1118685,33.1981866168728
1052944,24.90580350279028
1384559,47.91915207591521
1248568,38.173749318704786
1494935,311.22362064039766
1098084,368.98193876480724
1127415,169.39658799822317
1176365,63.41080261130806
1065907,57.23436201584039
1305254,35.19796485144094
1345747,32.28679124939697
1209410,51.60234166770738
1093858,116.35288141912051
1052783,127.2539129471605
1271480,55.91966346058515
1003753,102.2751454848504
1496674,114.02086840135304
1061568,170.49720284946636
1101584,88.37738528219363
1383497,97.33037781463887
1176978,17.003725494509613
1435029,16.04475357942467
1343650,72.57502127864218
1434359,433.04050489305666
1007900,296.5276979199804
1017579,39.31048237906121
1063688,109.98735330610486
1126370,133.5291107905198
1246771,145.46271026808395
1008773,21.66077512301344
1318618,16.3032933571419
1228888,215.48023720861653
1244298,97.38309867946597
1342952,130.84754717276175
1131807,737.1528993488346
1408017,357.4870183159271
1051889,237.28934813053664
1392162,38.44412260870853
1075826,97.54953228166863
1142469,62.506447965115214
1103064,268.243464316363
1059918,315.188859851144
1072901,503.0082186289076
1353610,48.60099951865405
1195954,44.996657977919924
1391305,72.03991787618084
1326150,386.5835779561623
1275063,186.5577020570609
1222180,378.0573719444529
1192156,50.8056485009441
1113235,49.11529260250313
1309343,37.522279147864865
1297632,57.04802016322335
1155726,97.66522793115429
1297290,58.25096695385652
1419156,53.02454344622647
1116236,35.9399133287241
1062782,43.268880487673464
1333678,288.871769408394
1481991,668.2012384262136
1275436,510.3962111744671
1044455,26.10109562996237
1006565,130.8179234668365
1289303,188.72200529552006
1350978,225.35814287178636
1065002,102.02604936657129
1330381,58.63252677284324
1066756,72.38456387279679
1425889,68.30162498590101
1027637,106.48296497842564
1024593,168.00357401511906
1309569,32.70035248347643
1130481,28.268511481182777
1461497,29.242148871235035
1273574,136.93085323849377
1499564,126.7785443568929
1409226,87.16489170733644
1276415,35.47592549659086
1072191,77.47022482897822
1185549,70.84928660375355
1394977,164.21149419324922
1031757,167.046225362371
1357869,129.26339708043938
1457412,445.57791179323044
1333143,272.4767896251027
1297235,159.75293585047507
1018080,30.431456613370536
1439262,48.32323142363701
1262889,44.44828180062748
1001905,108.14304245554627
1136010,224.0560498472195
1271463,257.33437377636017
1469634,45.20374249085714
1258810,39.40940475797565
1345259,66.3657747544832
1004246,387.4551381790871
1114751,223.96013157644185
1109347,368.80944120469775
1008772,135.5780176608467
1016691,133.4856596487165
1365501,91.5062597758593
1291288,146.26998319048045
1112058,147.42109907876716
1469210,42.99962615386551
1181698,36.019825255049945
1231344,49.86114473227063
1387977,374.7217038644179
1034867,872.2034888147796
1276338,730.3629908048497
1322128,19.56493966357479
1289484,20.58868592839226
1007731,78.93025174980802
1088564,130.0995412146894
1427862,158.7343119369982
1170554,40.24314588861872
1172262,42.37503543088587
1341146,117.21692475815352
1357235,84.40400661408559
1088765,153.8162756518444
1188175,35.392962928329744
1203176,81.06077244676263
1049616,47.94789569838383
1309039,262.7297599450329
1145033,202.3496922365925
1286575,77.43002186289382
1101049,1842.457034385585
1137275,1034.6861826833417
1253464,753.9926411913218
1012371,72.69836532300305
1205708,193.17456779015092
1140483,140.83375147092414
1198884,697.5614031100492
1493378,756.5537698228261
1199993,885.9749235321258
1043523,94.30272922922295
1258021,83.78226942983629
1311206,194.52417996238566
1167724,1140.4521997161225
1169375,536.3373629134603
1108160,933.5597892660861
1430956,96.33935837089827
1256536,73.34420387985676
1387281,54.26195770298767
1466943,85.56617981732836
1414650,165.1668817800209
1224371,122.8287075792339
1112793,86.82394276653675
1289127,109.94543059707324
1126069,67.3183226836019
1087935,715.2465036306616
1443408,1781.174705022808
1429992,2002.727576926037
1085191,34.74405872697942
1417469,32.874328485063316
1137795,42.320318817642914
1398189,447.4629252177889
1283686,596.121327872237
1371464,518.778436655
1230167,140.34872192508982
1364248,141.66785377382072
1266392,103.9785529881003
1038730,90.88391760439235
1212416,146.81106944826718
1103878,320.6569477669555
1157948,36.77553046323192
1314522,35.41694636070932
1164578,326.60849729404845
1025278,380.21133724705624
1078493,200.63496593969688
1029300,56.3204732384441
1410995,156.78649814315622
1404963,133.17550940680954
1334883,405.72046852714305
1230293,374.0651596529109
1115318,241.64010414591925
1042427,102.5713347998386
1454164,128.43394809725368
1470573,48.57106253518695
1058785,28.00302739441603
1376825,121.37191239025276
1191397,79.80524392160602
1247051,137.20724931176755
1074540,256.8659543994985
1497803,108.71097473701776
1287425,67.48035047572232
1328270,64.04300626172974
1407720,336.3868137458072
1240373,189.11610634676458
1494455,162.5390833549264
1442368,21.35453411812706
1194849,56.51068443290706
1306896,34.49610120082545
1435035,34.100864118124996
1253592,141.75323541495823
1467682,1112.4674529994088
1461002,1233.995811463384
1001071,17.094050046154724
1191882,109.6261750672416
1140533,121.09448592344755
1049153,109.83238840740404
1389125,18.201339438795923
1498335,28.6531406722445
1336000,141.75107269189667
1345691,108.64992254063472
1337050,495.2126847676065
1263782,513.2541311259207
1192897,180.78446949943387
1299041,795.4972176276324
1417850,527.9772367677738
1024790,333.79016272768916
1008262,36.41876235201188
1089695,82.98331961068847
1234248,57.994658754197104
1363682,486.8299667148628
1321672,466.57657682999314
1035076,624.8315798175245
1060282,104.39156643233183
1361643,96.23785530492806
1125678,142.55794134704172
1407888,570.5576636206433
1032563,269.59296555160046
1189256,411.28747065593467
1058487,36.484560650898906
1413625,29.631881446824302
1121861,42.704043932366595
1105792,64.44145701772888
1239970,52.770863341594755
1078132,52.99747611778787
1028314,29.815675056458392
1461331,44.48408646770199
1203766,429.69183041209016
1314812,1148.2011628939033
1252214,1669.5311738767832
1199487,20.603032567421707
1213487,19.28229124592656
1149554,300.3347329228878
1201667,399.2934189349135
1459985,184.88440711057132
1477962,48.51590121108005
1201705,52.98820343373898
1249240,88.96452286306068
1122608,113.61456132174214
1440426,251.33658619461562
1357820,33.84247931924872
1038196,28.49637890852856
1230790,27.067521835344806
1211763,151.19257189434612
1011484,60.39193396023843
1323864,71.52566040012289
1139498,30.24295951118192
1344156,77.02126190932215
1443200,59.98700473701645
1189549,371.78499078806226
1397910,337.68165127333333
1317736,238.23528723960524
1129005,976.6910577762696
1306963,467.30228720228496
1471178,258.8829542415185
1431233,39.71538028030912
1228415,90.8061682784002
1399725,69.98722052698953
1182211,395.7514851013836
1441899,449.03711463732907
1470893,736.2226598280182
1139622,46.41023460006848
1381705,68.44987213911264
1214183,117.20607693446523
1273495,583.7793539851756
1101109,259.2742452990133
1120199,594.0970941842664
1050202,90.58817757302207
1334262,115.01448983938185
1337479,60.88391100860917
1219468,141.03680045118938
1310240,164.44675248295877
1277278,71.03261423324878
1489750,39.5374938711481
1096922,51.50227734698166
1476289,505.9310436491569
1115161,998.380251147798
1178631,796.7287895040405
1245261,25.096484108816338
1372965,33.290747930384285
1476812,21.53452088488659
1496202,131.11692969007916
1048870,244.80265039529533
1263662,226.55550611811444
1238350,118.64761700281538
1472696,148.1964752598691
1258031,82.35615828022434
1050351,82.7101045454104
1459998,135.31455919187968
1490420,266.8823993887011
1000662,53.79437525520007
1044419,41.80431808283463
1460063,48.733266003975565
1343340,265.3753953536449
1374733,233.48878471507152
1370257,166.33390484641035
1455780,39.47680297888793
1140702,77.12116758584176
1363403,65.05811850348218
1310434,333.2766078475978
1364335,284.4466026293854
1114519,177.12926943186721
1305350,77.47174760142028
1245069,69.18833579778952
1474430,36.93337700339258
1093750,28.535361037428792
1435861,46.252065238472454
1239312,147.20790160054094
1184336,55.29005809196997
1454523,90.6925703073849
1098373,126.66741787215932
1495203,82.45842231132082
1052953,279.90128038789044
1009513,162.3267143096574
1368308,182.90616283358924
1498669,16.660731542567454
1466142,22.545354533200737
1256813,23.497497031142302
1042183,27.497664620704622
1464999,24.11254629781217
1143694,101.3159134423867
1430870,1359.4412128485149
1122208,1093.325966568863
1462550,15.99055713323273
1032173,17.273409241684586
1092013,127.43807794095599
1079926,139.9328720141371
1038256,125.38181425367111
1343897,19.517933852680574
1004313,92.04534520677248
1338299,52.10005784674159
1091600,348.74689812679503
1475065,367.28533994968967
1360361,170.07471815455423
1414079,500.30950814692716
1325899,352.36828988198164
1059508,196.32042799323094
1053029,59.39690006559015
1132261,143.72015924637952
1079197,126.14808636778795
1273647,230.83334335945716
1285990,556.3147771562171
1453805,448.35822471968794
1228708,74.17616997376416
1477933,102.0848231523027
1140274,94.81671067749043
1050739,786.7479405289467
1127728,323.4850957135499
1403459,698.384753406298
1283055,162.66625590056756
1112729,106.51233653665035
1380847,114.60628622056885
1165664,244.41691729441973
1060176,235.3413113276418
1377609,87.12265095665303
1343878,92.06024164227786
1115844,114.24887590500295
1053494,447.6827282293074
1173486,839.4565304518652
1250468,837.2038046415337
1286426,34.37688974386258
1423088,35.42157424112941
1209561,41.483723104942406
1159489,124.19673569591461
1358267,227.16054094110189
1446470,261.4157464616139
1140775,65.04042223990815
1174433,46.24740925284041
1449283,41.475431316962485
1301983,178.39377843650732
1038551,146.71070917349607
1142609,294.61886993807326
1121544,62.96225638291384
1217322,186.1764610724561
1174114,160.28664668374574
1116883,472.93951126961616
1015942,454.2808078756176
1122590,130.961088484328
1474493,294.66183004236086
1196897,303.4486900280202
1233988,64.43488599106372
1249222,22.212100314283607
1031203,63.21272781114439
1384396,49.622100513048736
1449924,240.2619239791196
1023315,466.71096212413295
1456955,300.1376704600926
1364616,124.20562373973974
1477907,143.08162579029997
1070194,136.14037748574893
1278780,288.5682070638111
1061803,257.2289132394935
1491984,180.85981125606446
1093579,38.239912376383714
1320120,43.99190593965214
1050143,65.63842357446353
1135844,29.830239601976885
1170667,35.81273210128564
1421320,263.39465356211036
1382855,591.1566134845604
1052474,452.91356433198104
1168245,16.971571589096655
1358202,17.851623821358164
1347403,75.74423880618693
1423262,150.5726244132896
1490941,104.71989871342224
1045104,20.95076134655275
1180967,35.04043586070694
1169272,30.40230049726807
1417264,42.73478660389312
1122155,20.28807619603183
1421522,55.18540576604972
1343543,352.4655319084766
1127755,452.1684267817757
1286519,128.01311723662775
1159100,1500.3318997440945
1257945,724.294672532792
1226115,226.5199862767589
1430521,44.583291875738865
1376221,98.07656769883216
1496715,80.38203135545795
1169115,586.3724086895877
1176448,662.3706290570815
1463004,929.5445093838705
1250962,146.30130199548523
1295333,104.70117654263721
1178409,194.4295125939179
1012909,763.3976687457002
1338022,382.1723251296977
1366789,749.905720275674
1373833,63.41377105669291
1381332,48.77524154371958
1243588,53.466074072418245
1346625,66.16241859876435
1220323,52.606971950776234
1370150,69.12607579078433
1425569,50.587311289232574
1035374,56.86929121485499
1394503,573.2157370450972
1058305,1098.4733935003624
1344498,1355.311373348437
1141007,23.863377471030937
1473646,24.563328618059955
1487690,83.44144729438759
1450648,78.77455523873785
1205027,134.06012343818003
1476902,268.2602444673192
1165718,332.1797114896931
1378218,193.2700455234873
1078304,118.40608407977415
1089355,224.16763580896122
1297171,259.3392351481088
1312686,38.66067391734131
1325197,29.918215040791576
1481530,26.18143921075646
1284608,159.9373224917155
1463475,141.0016135388438
1315063,73.50347843678851
1059185,40.85278902261366
1374100,101.77768913859705
1042049,91.34506363479612
1387016,354.2104921141248
1280720,315.95316851429186
1297322,172.04180397220432
1173983,491.3382705812907
1109530,240.95288599288986
1210247,51.39630362016683
1376906,46.85368324073656
1454933,85.39288881844355
1258714,76.30116425947543
1442196,149.53111180539747
1149208,428.0406723280727
1109561,252.40088346213733
1086120,77.81902181131476
1395010,73.1953039396911
1199426,95.01491670108976
1102777,362.805405413864
1457723,242.67617960269672
1481022,319.98003912566594
1022584,100.60158936792728
1117071,66.62726581029844
1444390,66.54358956576152
1136802,108.5161938243349
1160158,111.52350586954732
1389988,50.65301541367526
1380922,41.17521289603656
1117887,217.5668962989764
1237251,882.5350276018563
1062656,1144.888732700438
1187507,19.928829103794573
1118587,20.085600822754653
1016028,119.40104393557904
1324267,142.16342514660454
1272876,184.08067002931693
1462161,28.517432037966586
1374036,22.857370506011144
1415631,53.41238054019645
1205040,36.46011480773979
1496216,27.601110572113253
1402048,70.55309343370965
1364233,51.23118762619984
1439116,302.84211033501276
1312641,297.0920632553958
1315279,150.25757444272296
1145134,687.6697751503295
1342622,403.84008290056204
1198108,176.46491768888293
1077816,27.167060721399636
1036232,48.65276219629366
1311646,33.20586323386861
1286961,184.08577674994095
1028838,279.69672795056726
1247743,350.04063593717854
1425258,96.58232124994898
1006454,79.02490008219505
1384974,125.9893036961431
1486614,440.42312742906756
1399973,191.4443541644955
1385096,267.3220461247987
1060853,76.48128274955445
1040838,41.47885440375222
1109072,39.46997423652833
1460672,34.08940870263195
1334969,111.33299609341796
1049364,84.32088105395466
1087717,39.8457056488456
1325920,31.05180405224651
1039447,42.96190917838809
1186967,369.7928520204672
1110292,770.245405127552
1036751,935.4228179913756
1236541,116.32908972341416
1275664,140.4510165396207
1209721,193.55824791652404
1162125,43.14265759346145
1263378,30.68378865805644
1199188,92.83665049899673
1488174,34.98147122523515
1070083,61.26227755904911
1132304,26.628032463287706
1167345,77.67470891401065
1012255,33.39198052898338
1032662,346.77682647793836
1033908,379.73029914124584
1291511,154.63287299269817
1027186,424.53642152771823
1040688,248.60441340676329
1315683,87.95595558460435
1330397,44.138354308472856
1264948,75.7629260159917
1159897,47.38525177015922
1059351,226.0934597808725
1239762,496.8532495295435
1447229,252.2196508190644
1151744,146.84375143989715
1216716,156.18741106882575
1312133,111.57956726596065
1118832,379.2110089617456
1252149,159.28137560551812
1094537,316.93004089558775
1447416,28.770676254719568
1127043,63.330881594051604
1164344,48.41853774275063
1370338,33.0869681749069
1421244,33.4197727608448
1093990,41.848628897074356
1497414,205.15779257970385
1210832,878.5049840620339
1344468,601.4559264947376
1404146,23.768049830470602
1103781,21.07721326746171
1294600,71.52987610953417
1215402,105.06191369338033
1043840,64.48706715016539
1116803,27.849763715826423
1090469,22.587833485308927
1017399,86.1729621756578
1248806,47.72520086823771
1131581,99.69706180077175
1060388,29.015680991139075
1003796,60.88823212698573
1363790,43.625904588307264
1408249,261.0738619103197
1029511,348.54206817557224
1110232,66.12846446785343
1281521,591.1389903769461
1083761,365.2869073222288
1368949,194.03720164589174
1161399,45.19394414402797
1471054,70.46107239742169
1029539,45.00092271174705
1423689,176.95876489902724
1039864,303.3154741447679
1026413,316.55174507953245
1044730,85.82065252617981
1014000,68.69557783528859
1062258,74.56666028764114
1234509,309.38272090420935
1236978,165.60110670171818
1487673,281.2188940355564
1371786,70.06648340499535
1110617,49.54142233957105
1343708,45.247080972206724
1433116,29.325657661304124
1308546,100.52262428720287
1329651,88.77429146894657
1379435,32.76180901492488
1145893,28.651057188799435
1369946,41.991866037133
1056828,212.61609452093558
1093949,649.9656855732744
1394115,921.1327687452998
1056092,22.009481057223006
1340133,21.432658665621414
1459830,70.40310327149473
1153248,91.97088116339754
1460813,118.56037993000258
1044801,26.025132450616574
1136984,61.36163127015408
1257636,42.93022472384106
1433830,94.96057633277705
1266400,27.205193110572747
1412306,73.60079252832271
1001630,40.45189336602714
1438073,255.6810013651404
1193535,228.46514100680912
1049161,97.50517959954732
1113088,656.1175581500131
1473044,396.69456003157484
1022104,239.17334377311576
1191423,30.97653430633832
1329211,89.09399370184204
1290034,78.15840451539464
1395289,290.2224873957687
1103569,315.3120534489807
1097299,428.25585622030644
1283783,116.02982191290664
1270643,133.0330926477815
1077145,179.12526431758513
1340515,281.05956087743147
1003274,227.09723198825637
1441788,294.5789096622095
1000409,25.943822887282536
1329787,32.89013315083163
1298237,31.343925898439537
1190800,28.96586991698073
1456232,32.980914222955825
1484891,325.3678365293209
1031253,604.9379725992326
1010839,1000.7435065965278
1024581,18.140282060549264
1041176,19.542070605365044
1148161,18.26303931331602
1350810,107.18635776091769
1201815,195.8988619857899
1434822,50.40708237457215
1149326,44.778913164521974
1036321,62.391660489272454
1310991,59.17930475719586
1221524,103.62078793411095
1133330,122.14953100774238
1420669,21.00462869978342
1255934,127.81045144067741
1013345,59.27241342551796
1468382,31.867265014036484
1145754,56.432299138062405
1296525,37.78303111217695
1312320,170.10054099804205
1287128,175.45284479569384
1042549,152.10032330840735
1301321,534.9976252410332
1094909,343.60462191853054
1155168,201.80772789713046
1396268,26.912251560618657
1124007,63.13780957881508
1221654,58.23288522720627
1034052,250.58578547943054
1167273,350.4981470572384
1056567,433.21985667378704
1318214,73.58637845587062
1071404,72.8124070161031
1190919,127.36992885787762
1125207,313.8603281621639
1239109,227.5511814289224
1366465,328.0849633048718
1327054,43.78745937336029
1413660,39.44202780616759
1389070,66.73060603305768
1152849,42.52235133570451
1429343,46.803407860445525
1433370,32.370027142159124
1015651,38.74289057845553
1158903,245.36185311617564
1456903,399.6044124028477
1400224,516.9951943124022
1417054,19.215677642234272
1172631,21.557841626823244
1111819,20.990730868271452
1302703,139.3583601853714
1300752,241.95350760944376
1294900,154.44279361182785
1319818,47.08722958283967
1183251,43.34221069337128
1119599,62.88642912952277
1492080,95.63249950621147
1163294,152.49597688623075
1014711,26.11524194157841
1244747,25.343051831387296
1061707,132.7491495561967
1493848,83.45140229921361
1230234,58.41484069010154
1203418,29.874761336039356
1485817,61.80756515886031
1143509,261.61106316176205
1091408,149.17858213151112
1138077,80.56891293805904
1311411,488.2841555331655
1295313,304.40541699485607
1183342,179.95188150611776
1491036,40.579799029728875
1295983,111.94355239344222
1331317,64.59936733696782
1324969,243.1137985517991
1103729,401.0075228573454
1055560,431.8293893314841
1363126,60.862979862574
1337290,93.93155626495823
1325872,83.46781744053516
1049470,520.2487216165415
1012992,355.82218227532763
1044579,485.8788449886687
1200607,44.36617192780121
1401512,38.114395732895055
1440033,68.3114917999843
1125481,59.15289837940611
1016837,54.34663630692329
1436547,68.88598170124452
1473669,40.624201436016044
1126786,48.00221147897436
1271366,249.60688321509272
1465667,1153.6192289573764
1056305,1162.9376627271524
1047663,19.849685614455655
1294079,24.37092693838687
1377246,130.57892799301186
1363975,178.92984449570912
1232131,160.4561868463517
1460621,86.79556756067272
1157067,49.220435644509784
1245780,57.23815257077228
1058708,72.71240918289304
1307097,116.6415573854795
1062037,158.21919891155397
1490720,27.365097431678144
1395873,24.070424496492965
1170057,71.04699809610112
1258413,103.99954881233457
1361970,71.19631027655
1072658,43.818423652425416
1048034,99.9849851758932
1461040,79.04632559041596
1485183,372.0263453838704
1223342,296.067004758234
1480807,175.34589217671444
1371494,141.72327415562145
1103790,146.29687932780394
1016615,53.67150928531543
1272610,35.136841029386275
1467769,56.34850277126368
1078797,45.33168426066899
1274462,144.01906841789298
1252119,207.45044746833508
1472378,128.66429427261576
1372362,59.75347991679126
1496832,84.42470290746736
1224855,80.67987498199358
1159741,284.99351947369075
1477503,166.00746522956138
1288873,125.35897196198631
1433395,23.46856223867512
1065649,24.806422976534627
1411840,23.056510100367518
1087160,24.907496858283316
1074147,128.6178602934154
1090440,1156.1133186368004
1394833,684.0427429327206
1392268,76.44881483580751
1385412,101.01806364647702
1066080,94.74097683682689
1351946,20.383890131462536
1160992,61.66769896405699
1448499,50.71113253723689
1460215,448.44731999015204
1269050,534.8176623633302
1040647,161.95644319104593
1387886,381.24470822569134
1364865,270.39087006455964
1018974,126.83036135555565
1278003,43.87864421647878
1452327,99.41362307472556
1497155,161.8428466989977
1224475,167.9389974323485
1260226,30.007220593784965
1059327,29.94122012963721
1393536,50.224264105824105
1171318,315.32051181977226
1232647,136.34395781366857
1163568,307.73642347443024
1244463,73.65999303603488
1211183,39.72444842583601
1135295,60.664141476523625
1346678,131.65792915074454
1348987,118.2952867225757
1410509,26.810244055165217
1233091,40.40684022264045
1090616,243.34401611731317
1071801,511.6170888415751
1401641,407.0376929996614
1116388,19.30291671403509
1309103,50.05518597718439
1491166,63.605825383836944
1030588,103.56985399875865
1025159,32.43821632025971
1232718,24.210324550577702
1018868,28.683616884852032
1210049,102.66579938277647
1253684,50.429489597696524
1182135,103.13021090949658
1298742,27.78273439398963
1227002,64.40362754683188
1268785,48.46297095011593
1022714,171.20577921192321
1275470,157.51555084318105
1097202,58.72454923037862
1493366,406.2981557715337
1331057,455.0378639775033
1182877,221.05447629309262
1076949,41.073721522974616
1462250,110.2397450712587
1211529,64.16853951658999
1445903,222.37006661334507
1329450,360.12869906411714
1230201,329.0515308721759
1470087,88.34231700044528
1446867,71.54251625973589
1319291,114.52281472745653
1143124,415.1056105664424
1101383,210.69545879285175
1123524,326.0621441844062
1271587,59.92728641242645
1148781,51.94045338308226
1301245,43.849229021345636
1168313,84.97624325706401
1435780,65.33128090547844
1012281,45.214219475057526
1098155,62.06348591522034
1360008,290.79711666919457
1452904,824.9570095093633
1030802,854.4166747525679
1106987,24.718320955153644
1151987,24.252595884899247
1134647,92.21956578990367
1475968,130.72139694206038
1338863,161.53640977287458
1378609,30.64778778304108
1039161,26.041816518848766
1011680,88.48273641491721
1298077,41.37970764862619
1295274,95.19841334902316
1309793,42.40136583221639
1052527,114.90094829684688
1109588,85.00228831161375
1336905,307.8652928635853
1468878,329.769741700039
1138443,157.60456882053128
1275484,182.75611064876009
1332387,197.44050554717924
1448406,36.69348250966459
1131551,71.31811173227614
1218247,61.84450153561145
1476030,227.20734027843818
1068090,401.9942718582753
1185173,209.63705712077427
1366617,102.73735166569777
1198378,133.9627037776335
1182059,110.8369986356547
1118081,288.7020558971103
1325683,171.3927109849926
1130102,198.74307421315896
1491257,33.25314219886757
1382126,31.286264034457446
1191748,32.53599102749423
1466660,28.423737587059108
1390106,141.19662646332023
1244449,1258.9720945900622
1111218,795.3500998507338
1389557,16.63953789931175
1350375,18.51538389099604
1186359,80.69255027219586
1213899,113.62859430263875
1439257,74.37828574933215
1091234,19.693672812956816
1011775,20.813621848184617
1378332,25.83132774066684
1091493,47.37436709369333
1104216,39.72915594287619
1181809,324.9142518752641
1379054,345.1195121570883
1340178,142.95623500929662
1177611,277.5228282018973
1296989,239.93614511577394
1434024,69.23069342666831
1240097,34.28840552480085
1195124,75.77102359399255
1310902,154.5196968446045
1376592,216.13390217714067
1266339,144.47985037350423
1300685,75.63814199146755
1168138,70.86776859272936
1216142,99.79954320554904
1145836,504.69516685416545
1255684,174.84814934642674
1137477,270.88107006121606
1120804,25.265259952872505
1423024,54.270550894897255
1438719,45.44142152715393
1185056,33.3561347497025
1026874,57.93708670599879
1000239,136.97941533990448
1018451,890.4334600892466
1438212,1073.488457750479
1111309,19.910801251115473
1036368,22.76066643973458
1232302,21.442255452626284
1203845,127.43573832520255
1250127,157.45088700627315
1168534,158.65344093214833
1463718,33.598251026908585
1129628,30.640898430431598
1152567,101.4031728542537
1308024,47.98338150215938
1075107,43.776773108951524
1022331,123.82462573996484
1446941,106.36786223001654
1209021,311.9954426297813
1189249,487.87585928668074
1443158,141.79915418202998
1009004,544.6984973922156
1374089,417.2733812847586
1079607,256.5573577557146
1329352,61.53100140435284
1280562,84.07206158605086
1103749,75.64313841306719
1066165,248.14124112791333
1081755,303.8429243405472
1230372,343.05488618589317
1266770,65.60364100478375
1443525,96.37526127120917
1387877,95.8018392077921
1373382,443.42752817579327
1150804,226.49471304944143
1079093,408.18497103223245
1035507,87.58435467093847
1277459,50.13581343340806
1251663,91.27407918562628
1223245,155.90967497468225
1385359,149.62690035926838
1309145,48.880301275783516
1407808,52.78228592784949
1196459,301.6168110792111
1083320,683.8040247936883
1185822,966.2823318145486
1273643,22.826717625351396
1258195,32.65637670757979
1431428,76.98973121315186
1409973,88.72956414910814
1249625,166.44760639653217
1355820,41.818674668659014
1234209,36.34059928570263
1139349,37.93712769028795
1008936,176.84957981888564
1066283,159.44271017900243
1170430,301.09194460573434
1232936,29.604922541918437
1080677,72.49162498885659
1021800,52.2054809152053
1123137,354.0565892970425
1411806,361.2948408298727
1328104,118.33146421368038
1318582,1094.658908606997
1460235,631.858735745011
1313982,375.9336299969102
1202724,45.27251396896825
1366938,133.86897930878695
1181409,117.06752308432694
1230032,592.4144871330021
1122286,530.4057721531758
1493246,841.3599625039277
1482713,123.61447735346604
1154157,158.1987443825674
1365677,253.79259473877758
1136265,571.1008763823476
1229533,480.9952334070497
1305186,636.4563110792197
1159457,38.39467164915735
1118236,51.54900488406102
1280982,64.9871613012139
1212852,71.01265247249833
1215713,44.082748575231584
1350519,50.33300979656604
1403497,580.19985706224
1140321,1246.2143389290914
1446737,1647.9796109352149
1106173,18.96980625503455
1481387,24.580608399885694
1065238,322.7073537640457
1183033,396.65754029792674
1229149,527.15055238249
1097281,70.78903357107353
1356234,60.44774685493118
1471059,52.100603531650215
1383245,116.39414812999222
1378355,149.59105738545094
1363066,251.93573285231312
1165483,36.69653446344304
1081138,30.336195288752393
1466102,33.238725625535324
1497165,178.8112001969034
1079199,106.69085465972414
1422221,78.59403923916219
1169305,31.40875927577273
1468137,85.59683861336255
1407007,67.21218196435572
1454261,479.8742697568111
1294443,279.4764130429661
1440024,303.9285708581526
1180058,343.70160316189305
1419811,308.5773380218985
1486660,149.2787286893546
1465689,23.196239472546836
1136864,56.68577759615565
1006792,46.47684971750374
1050241,241.52929863502754
1200761,254.08362164748021
1090212,234.44385247757083
1310650,41.097786205930305
1382624,51.41811972691369
1155781,56.661131028417685
1247682,300.5228420213587
1304450,177.10850676553608
1196458,293.1973368488456
1157252,65.24761170151785
1299746,72.38489979391792
1336037,44.538189790211014
1122743,72.408600300547
1445716,188.7382335514705
1338896,204.39338274795958
1272933,42.59167794124267
1455058,29.062596198012734
1004938,40.18569225616193
1336737,211.79310531047292
1453619,548.2719405861168
1453388,796.5468542641431
1415166,20.980561185779294
1095178,31.374268321908083
1185761,23.026069750295385
1065427,68.88713376900341
1158519,83.39589860967547
1454709,136.51201471191564
1244297,27.290327766192377
1421956,132.1787010552471
1444887,64.64851691996554
1393415,115.7547732424191
1188398,30.34437561394507
1349856,77.02353081698129
1275306,60.057845921780306
1181771,221.59207846026055
1473546,193.78544489240394
1220699,83.48365327054776
1163835,212.3728823962646
1077197,155.39199628140958
1078943,59.38307077107599
1141699,57.93767860549234
1431365,119.35887484886356
1323704,81.54520435331865
1144725,313.701733964621
1251827,509.9335572997649
1035762,220.1293415306899
1120903,64.80894938777682
1137816,79.85999365988268
1051613,86.88957072344012
1067751,480.22858311308454
1252232,230.63097442109634
1237824,264.2979066344753
1281696,21.148476532796128
1458838,23.652976722522663
1196617,42.871294361996405
1202967,37.22189168588049
1486074,33.88960410932835
1109827,49.000291579093926
1148446,198.54589394543055
1089612,1497.614777661986
1091853,866.8228174506097
1474470,18.057211629428686
1161356,18.907249484355305
1182360,140.99790664133107
1144385,140.24295989133572
1300003,176.65777964946793
1025058,18.31611933057839
1267543,28.10950100326206
1064112,40.12433146161802
1429670,36.50899389521675
